id,prev_state,instructions,action
dev-1830-0,1:_ 2:g 3:p 4:o 5:g 6:r 7:y,_SOS throw out the orange chemical _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1830-1,1:_ 2:g 3:p 4:_ 5:g 6:r 7:y,_SOS then add the leftmost beaker of green chemical to the yellow chemical _EOS,"['_SOS', 'pop_1_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1830-2,1:_ 2:_ 3:p 4:_ 5:g 6:r 7:yg,_SOS mix it _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1830-3,1:_ 2:_ 3:p 4:_ 5:g 6:r 7:bb,_SOS then add the remaining green chemical to it _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1830-4,1:_ 2:_ 3:p 4:_ 5:_ 6:r 7:bbg,_SOS mix that too _EOS,"['_SOS', 'pop_7_NONE', 'pop_7_NONE', 'pop_7_NONE', 'push_7_b', 'push_7_b', 'push_7_b', '_EOS']"
dev-1831-0,1:y 2:_ 3:y 4:y 5:p 6:g 7:ooo,_SOS throw out green beaker _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1831-1,1:y 2:_ 3:y 4:y 5:p 6:_ 7:ooo,_SOS throw out purple one _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1831-2,1:y 2:_ 3:y 4:y 5:_ 6:_ 7:ooo,_SOS pour third beaker into fourth one _EOS,"['_SOS', 'pop_3_NONE', 'push_4_o', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1831-3,1:y 2:_ 3:_ 4:yy 5:_ 6:_ 7:ooo,_SOS throw out one unit of fourth one _EOS,"['_SOS', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1831-4,1:y 2:_ 3:_ 4:y 5:_ 6:_ 7:ooo,_SOS throw out fourth beaker _EOS,"['_SOS', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
