id,final_world_state
dev-1830-0,1:_ 2:g 3:p 4:o 5:_ 6:r 7:y
dev-1830-1,1:_ 2:g 3:p 4:o 5:_ 6:r 7:y
dev-1830-2,1:_ 2:g 3:p 4:o 5:_ 6:r 7:y
dev-1830-3,1:_ 2:g 3:p 4:o 5:_ 6:r 7:y
dev-1830-4,1:_ 2:_ 3:p 4:_ 5:_ 6:r 7:bbb
dev-1831-0,1:y 2:_ 3:y 4:y 5:_ 6:g 7:ooo
dev-1831-1,1:y 2:_ 3:y 4:y 5:_ 6:_ 7:ooo
dev-1831-2,1:y 2:_ 3:_ 4:yo 5:_ 6:_ 7:ooo
dev-1831-3,1:y 2:_ 3:_ 4:y 5:_ 6:_ 7:ooo
dev-1831-4,1:y 2:_ 3:_ 4:_ 5:_ 6:_ 7:ooo
dev-1834-0,1:o 2:g 3:g 4:r 5:r 6:r 7:y
dev-1834-1,1:o 2:g 3:g 4:r 5:r 6:r 7:y
dev-1834-2,1:o 2:g 3:g 4:r 5:r 6:r 7:y
dev-1834-3,1:o 2:g 3:g 4:r 5:r 6:r 7:y
dev-1834-4,1:o 2:g 3:g 4:r 5:r 6:r 7:y
dev-1835-0,1:o 2:g 3:g 4:r 5:r 6:r 7:y
dev-1835-1,1:o 2:g 3:g 4:r 5:r 6:r 7:y
dev-1835-2,1:o 2:g 3:g 4:r 5:r 6:r 7:y
dev-1835-3,1:y 2:bb 3:_ 4:_ 5:_ 6:p 7:_
dev-1835-4,1:y 2:b 3:y 4:_ 5:_ 6:_ 7:_
dev-1836-0,1:y 2:b 3:y 4:_ 5:_ 6:_ 7:_
dev-1836-1,1:y 2:b 3:y 4:_ 5:_ 6:_ 7:_
dev-1836-2,1:y 2:b 3:y 4:_ 5:_ 6:_ 7:_
dev-1836-3,1:_ 2:p 3:_ 4:_ 5:r 6:bb 7:o
dev-1836-4,1:_ 2:p 3:_ 4:_ 5:r 6:b 7:oo
dev-1837-0,1:_ 2:g 3:o 4:_ 5:r 6:p 7:g
dev-1837-1,1:_ 2:g 3:or 4:_ 5:r 6:p 7:_
dev-1837-2,1:_ 2:g 3:_ 4:_ 5:r 6:p 7:_
dev-1837-3,1:_ 2:g 3:_ 4:_ 5:r 6:p 7:_
dev-1837-4,1:_ 2:bb 3:_ 4:_ 5:_ 6:p 7:_
dev-1838-0,1:o 2:o 3:_ 4:p 5:_ 6:gg 7:g
dev-1838-1,1:o 2:o 3:r 4:_ 5:_ 6:ggr 7:_
dev-1838-2,1:o 2:o 3:r 4:_ 5:_ 6:ggr 7:_
dev-1838-3,1:o 2:bb 3:_ 4:_ 5:_ 6:gg 7:_
dev-1838-4,1:o 2:bb 3:_ 4:_ 5:_ 6:gg 7:_
dev-1840-0,1:g 2:_ 3:g 4:gg 5:_ 6:y 7:o
dev-1840-1,1:g 2:_ 3:g 4:_ 5:_ 6:y 7:o
dev-1840-2,1:g 2:_ 3:g 4:_ 5:_ 6:y 7:o
dev-1840-3,1:g 2:_ 3:g 4:_ 5:_ 6:y 7:o
dev-1840-4,1:g 2:_ 3:_ 4:gg 5:_ 6:_ 7:bb
dev-1841-0,1:p 2:g 3:p 4:p 5:o 6:_ 7:g
dev-1841-1,1:p 2:g 3:p 4:p 5:o 6:_ 7:g
dev-1841-2,1:p 2:g 3:p 4:p 5:o 6:_ 7:g
dev-1841-3,1:p 2:g 3:p 4:p 5:o 6:_ 7:g
dev-1841-4,1:bb 2:_ 3:p 4:p 5:_ 6:_ 7:g
dev-1842-0,1:y 2:g 3:y 4:o 5:p 6:_ 7:o
dev-1842-1,1:y 2:g 3:y 4:o 5:p 6:_ 7:o
dev-1842-2,1:y 2:g 3:y 4:o 5:p 6:_ 7:o
dev-1842-3,1:_ 2:g 3:_ 4:o 5:bbb 6:p 7:_
dev-1842-4,1:_ 2:g 3:_ 4:o 5:bb 6:p 7:_
dev-1843-0,1:y 2:y 3:rr 4:_ 5:_ 6:pp 7:r
dev-1843-1,1:y 2:y 3:rr 4:_ 5:_ 6:pp 7:r
dev-1843-2,1:y 2:_ 3:_ 4:_ 5:_ 6:ppr 7:r
dev-1843-3,1:bbb 2:_ 3:_ 4:_ 5:_ 6:pp 7:_
dev-1843-4,1:bbb 2:_ 3:_ 4:_ 5:_ 6:pp 7:_
dev-1844-0,1:bbb 2:_ 3:_ 4:_ 5:_ 6:pp 7:_
dev-1844-1,1:bbb 2:_ 3:_ 4:_ 5:_ 6:pp 7:_
dev-1844-2,1:bbb 2:_ 3:_ 4:_ 5:_ 6:pp 7:_
dev-1844-3,1:bbb 2:_ 3:_ 4:_ 5:_ 6:pp 7:_
dev-1844-4,1:_ 2:o 3:bbb 4:_ 5:pp 6:_ 7:_
dev-1845-0,1:y 2:_ 3:oo 4:y 5:o 6:g 7:_
dev-1845-1,1:y 2:_ 3:o 4:yp 5:o 6:g 7:_
dev-1845-2,1:y 2:_ 3:bbb 4:y 5:o 6:_ 7:_
dev-1845-3,1:y 2:_ 3:b 4:y 5:o 6:_ 7:_
dev-1845-4,1:y 2:_ 3:b 4:y 5:o 6:_ 7:_
dev-1846-0,1:y 2:_ 3:b 4:y 5:o 6:_ 7:_
dev-1846-1,1:y 2:_ 3:b 4:y 5:o 6:_ 7:_
dev-1846-2,1:_ 2:p 3:o 4:yrr 5:_ 6:_ 7:r
dev-1846-3,1:_ 2:p 3:o 4:bbb 5:_ 6:_ 7:r
dev-1846-4,1:_ 2:p 3:o 4:bbb 5:_ 6:_ 7:r
dev-1847-0,1:g 2:g 3:oo 4:g 5:rr 6:o 7:o
dev-1847-1,1:grr 2:g 3:oo 4:g 5:rr 6:o 7:o
dev-1847-2,1:grr 2:g 3:oo 4:g 5:_ 6:o 7:_
dev-1847-3,1:gr 2:g 3:oo 4:g 5:_ 6:o 7:_
dev-1847-4,1:g 2:g 3:_ 4:g 5:_ 6:o 7:_
dev-1848-0,1:p 2:o 3:o 4:g 5:r 6:_ 7:_
dev-1848-1,1:p 2:o 3:o 4:g 5:r 6:_ 7:_
dev-1848-2,1:p 2:o 3:o 4:g 5:r 6:_ 7:_
dev-1848-3,1:p 2:o 3:o 4:g 5:r 6:_ 7:_
dev-1848-4,1:bbb 2:o 3:_ 4:_ 5:r 6:_ 7:_
dev-1849-0,1:_ 2:g 3:r 4:_ 5:p 6:p 7:_
dev-1849-1,1:_ 2:g 3:r 4:_ 5:p 6:p 7:_
dev-1849-2,1:_ 2:g 3:r 4:_ 5:p 6:p 7:_
dev-1849-3,1:_ 2:g 3:b 4:_ 5:_ 6:pg 7:_
dev-1849-4,1:_ 2:g 3:b 4:_ 5:_ 6:pg 7:_
dev-1850-0,1:ppp 2:g 3:y 4:o 5:y 6:_ 7:y
dev-1850-1,1:ppp 2:g 3:_ 4:op 5:y 6:_ 7:y
dev-1850-2,1:ppp 2:g 3:_ 4:op 5:y 6:_ 7:y
dev-1850-3,1:ppp 2:g 3:_ 4:op 5:y 6:_ 7:y
dev-1850-4,1:ppp 2:bby 3:_ 4:o 5:_ 6:_ 7:_
dev-1851-0,1:o 2:r 3:o 4:gg 5:o 6:_ 7:p
dev-1851-1,1:o 2:_ 3:o 4:gg 5:o 6:_ 7:p
dev-1851-2,1:o 2:_ 3:o 4:gg 5:o 6:_ 7:_
dev-1851-3,1:o 2:_ 3:o 4:gg 5:o 6:_ 7:_
dev-1851-4,1:o 2:_ 3:_ 4:gg 5:o 6:_ 7:_
dev-1852-0,1:o 2:r 3:rr 4:yy 5:ooo 6:yy 7:p
dev-1852-1,1:o 2:r 3:rr 4:yy 5:ooo 6:yy 7:p
dev-1852-2,1:_ 2:r 3:r 4:yy 5:ooo 6:yy 7:p
dev-1852-3,1:_ 2:r 3:r 4:yy 5:ooo 6:yy 7:_
dev-1852-4,1:_ 2:r 3:rbbbb 4:yy 5:ooo 6:yy 7:_
dev-1853-0,1:o 2:yy 3:g 4:_ 5:g 6:o 7:_
dev-1853-1,1:o 2:y 3:g 4:p 5:_ 6:o 7:_
dev-1853-2,1:o 2:y 3:g 4:p 5:_ 6:o 7:_
dev-1853-3,1:o 2:y 3:g 4:p 5:_ 6:o 7:_
dev-1853-4,1:o 2:y 3:g 4:p 5:_ 6:o 7:_
dev-1854-0,1:p 2:g 3:r 4:g 5:p 6:_ 7:gg
dev-1854-1,1:p 2:g 3:r 4:g 5:p 6:_ 7:gg
dev-1854-2,1:p 2:gr 3:r 4:_ 5:_ 6:_ 7:ggg
dev-1854-3,1:p 2:gr 3:r 4:_ 5:_ 6:_ 7:ggg
dev-1854-4,1:_ 2:grp 3:_ 4:_ 5:p 6:_ 7:g
dev-1855-0,1:r 2:p 3:_ 4:_ 5:_ 6:y 7:p
dev-1855-1,1:r 2:p 3:_ 4:_ 5:_ 6:y 7:p
dev-1855-2,1:r 2:p 3:_ 4:_ 5:_ 6:y 7:p
dev-1855-3,1:r 2:p 3:_ 4:_ 5:_ 6:y 7:p
dev-1855-4,1:r 2:p 3:_ 4:_ 5:_ 6:y 7:p
dev-1856-0,1:r 2:p 3:_ 4:_ 5:_ 6:y 7:p
dev-1856-1,1:r 2:p 3:_ 4:_ 5:_ 6:y 7:p
dev-1856-2,1:_ 2:p 3:_ 4:_ 5:bbb 6:p 7:r
dev-1856-3,1:_ 2:p 3:_ 4:_ 5:bb 6:p 7:r
dev-1856-4,1:_ 2:p 3:_ 4:_ 5:b 6:p 7:r
dev-1857-0,1:yy 2:r 3:_ 4:oo 5:y 6:p 7:r
dev-1857-1,1:yy 2:r 3:_ 4:oo 5:y 6:p 7:r
dev-1857-2,1:yy 2:r 3:_ 4:oo 5:y 6:p 7:r
dev-1857-3,1:yy 2:r 3:_ 4:oo 5:y 6:p 7:r
dev-1857-4,1:yy 2:r 3:_ 4:bbb 5:_ 6:p 7:r
dev-1858-0,1:o 2:p 3:o 4:rrr 5:ppp 6:g 7:g
dev-1858-1,1:o 2:p 3:_ 4:rrr 5:ppp 6:gg 7:g
dev-1858-2,1:o 2:_ 3:op 4:bbb 5:ppp 6:g 7:g
dev-1858-3,1:o 2:_ 3:bb 4:r 5:ppp 6:ggg 7:g
dev-1858-4,1:o 2:_ 3:bbg 4:rrr 5:bbb 6:g 7:_
dev-1860-0,1:y 2:_ 3:r 4:r 5:gg 6:rr 7:yyy
dev-1860-1,1:y 2:_ 3:r 4:r 5:gg 6:rr 7:yyy
dev-1860-2,1:y 2:_ 3:r 4:r 5:gg 6:rr 7:yyy
dev-1860-3,1:_ 2:_ 3:_ 4:r 5:gg 6:bbb 7:yyy
dev-1860-4,1:_ 2:_ 3:r 4:r 5:gg 6:bb 7:yy
dev-1861-0,1:o 2:y 3:y 4:oo 5:_ 6:p 7:_
dev-1861-1,1:o 2:y 3:y 4:oo 5:_ 6:p 7:_
dev-1861-2,1:o 2:y 3:y 4:_ 5:_ 6:p 7:_
dev-1861-3,1:o 2:y 3:y 4:_ 5:_ 6:p 7:_
dev-1861-4,1:o 2:y 3:y 4:_ 5:_ 6:p 7:_
dev-1862-0,1:p 2:o 3:o 4:g 5:p 6:r 7:r
dev-1862-1,1:p 2:o 3:o 4:g 5:_ 6:_ 7:r
dev-1862-2,1:p 2:o 3:o 4:g 5:_ 6:_ 7:r
dev-1862-3,1:p 2:o 3:o 4:g 5:_ 6:_ 7:r
dev-1862-4,1:p 2:bbb 3:_ 4:_ 5:_ 6:_ 7:r
dev-1863-0,1:p 2:bbb 3:_ 4:_ 5:_ 6:_ 7:r
dev-1863-1,1:p 2:bbb 3:_ 4:_ 5:_ 6:_ 7:r
dev-1863-2,1:_ 2:_ 3:o 4:_ 5:r 6:_ 7:y
dev-1863-3,1:_ 2:_ 3:o 4:bbb 5:r 6:_ 7:_
dev-1863-4,1:_ 2:_ 3:o 4:b 5:r 6:_ 7:_
dev-1864-0,1:r 2:y 3:_ 4:o 5:y 6:oo 7:r
dev-1864-1,1:r 2:y 3:_ 4:o 5:y 6:oo 7:r
dev-1864-2,1:r 2:y 3:_ 4:o 5:y 6:oo 7:r
dev-1864-3,1:_ 2:y 3:_ 4:o 5:_ 6:bbb 7:ry
dev-1864-4,1:_ 2:y 3:_ 4:o 5:_ 6:bbb 7:ry
dev-1865-0,1:g 2:p 3:g 4:_ 5:r 6:_ 7:g
dev-1865-1,1:g 2:p 3:g 4:_ 5:r 6:_ 7:g
dev-1865-2,1:g 2:p 3:g 4:_ 5:r 6:_ 7:_
dev-1865-3,1:g 2:p 3:g 4:_ 5:r 6:_ 7:_
dev-1865-4,1:g 2:p 3:g 4:_ 5:r 6:_ 7:_
dev-1867-0,1:p 2:y 3:_ 4:y 5:oo 6:ggg 7:r
dev-1867-1,1:p 2:y 3:_ 4:y 5:oo 6:ggg 7:r
dev-1867-2,1:p 2:y 3:_ 4:y 5:oo 6:ggg 7:r
dev-1867-3,1:_ 2:y 3:_ 4:y 5:_ 6:ggg 7:bb
dev-1867-4,1:_ 2:y 3:_ 4:y 5:_ 6:ggg 7:bb
dev-1868-0,1:rrr 2:p 3:pp 4:_ 5:rrr 6:o 7:r
dev-1868-1,1:rrr 2:p 3:pp 4:_ 5:rr 6:o 7:r
dev-1868-2,1:rrr 2:p 3:pp 4:_ 5:rr 6:o 7:r
dev-1868-3,1:rrr 2:p 3:_ 4:_ 5:rrr 6:o 7:_
dev-1868-4,1:rrr 2:pp 3:_ 4:_ 5:rrr 6:o 7:_
dev-1869-0,1:y 2:rr 3:_ 4:g 5:p 6:r 7:_
dev-1869-1,1:y 2:rr 3:_ 4:g 5:p 6:r 7:_
dev-1869-2,1:y 2:rr 3:_ 4:g 5:p 6:r 7:_
dev-1869-3,1:y 2:rr 3:_ 4:g 5:p 6:r 7:_
dev-1869-4,1:y 2:rr 3:_ 4:g 5:p 6:r 7:_
dev-1870-0,1:o 2:y 3:o 4:y 5:r 6:p 7:r
dev-1870-1,1:o 2:y 3:o 4:y 5:r 6:pr 7:_
dev-1870-2,1:o 2:y 3:o 4:y 5:r 6:pr 7:_
dev-1870-3,1:o 2:y 3:o 4:y 5:r 6:pr 7:_
dev-1870-4,1:_ 2:_ 3:o 4:y 5:rpo 6:_ 7:_
dev-1871-0,1:rrr 2:rr 3:_ 4:oo 5:o 6:r 7:g
dev-1871-1,1:rrr 2:rr 3:_ 4:_ 5:o 6:r 7:g
dev-1871-2,1:rrr 2:rr 3:_ 4:bbb 5:o 6:r 7:_
dev-1871-3,1:r 2:rr 3:_ 4:bbb 5:o 6:r 7:_
dev-1871-4,1:rr 2:rr 3:_ 4:b 5:o 6:r 7:_
dev-1873-0,1:rr 2:rr 3:_ 4:b 5:o 6:r 7:_
dev-1873-1,1:p 2:_ 3:g 4:o 5:p 6:r 7:gg
dev-1873-2,1:p 2:_ 3:g 4:o 5:p 6:r 7:gg
dev-1873-3,1:p 2:_ 3:g 4:o 5:p 6:r 7:gg
dev-1873-4,1:p 2:_ 3:g 4:o 5:p 6:r 7:gg
dev-1875-0,1:p 2:r 3:o 4:ggg 5:p 6:r 7:y
dev-1875-1,1:p 2:r 3:o 4:gg 5:pp 6:_ 7:_
dev-1875-2,1:p 2:r 3:o 4:gg 5:bbb 6:_ 7:y
dev-1875-3,1:pyy 2:r 3:o 4:gg 5:b 6:_ 7:y
dev-1875-4,1:pgg 2:r 3:o 4:_ 5:bbb 6:_ 7:_
dev-1876-0,1:g 2:p 3:g 4:r 5:y 6:p 7:r
dev-1876-1,1:g 2:p 3:g 4:r 5:y 6:p 7:r
dev-1876-2,1:g 2:p 3:g 4:r 5:y 6:p 7:r
dev-1876-3,1:g 2:p 3:g 4:r 5:y 6:p 7:r
dev-1876-4,1:g 2:p 3:g 4:r 5:y 6:p 7:r
dev-1877-0,1:p 2:rr 3:o 4:o 5:y 6:ppp 7:p
dev-1877-1,1:p 2:rr 3:_ 4:or 5:y 6:ppp 7:p
dev-1877-2,1:p 2:rr 3:_ 4:or 5:y 6:ppp 7:p
dev-1877-3,1:p 2:_ 3:b 4:o 5:y 6:ppp 7:p
dev-1877-4,1:p 2:_ 3:b 4:o 5:y 6:ppp 7:p
dev-1879-0,1:y 2:r 3:_ 4:o 5:o 6:r 7:r
dev-1879-1,1:y 2:r 3:_ 4:o 5:o 6:r 7:r
dev-1879-2,1:y 2:r 3:_ 4:o 5:o 6:r 7:r
dev-1879-3,1:y 2:r 3:_ 4:o 5:o 6:r 7:r
dev-1879-4,1:_ 2:r 3:_ 4:o 5:bb 6:_ 7:r
dev-1880-0,1:o 2:p 3:r 4:g 5:_ 6:r 7:g
dev-1880-1,1:o 2:_ 3:r 4:_ 5:ro 6:r 7:g
dev-1880-2,1:o 2:_ 3:r 4:_ 5:ro 6:r 7:g
dev-1880-3,1:o 2:_ 3:r 4:_ 5:ro 6:r 7:g
dev-1880-4,1:o 2:_ 3:r 4:_ 5:ro 6:r 7:g
dev-1881-0,1:p 2:y 3:p 4:r 5:gg 6:_ 7:p
dev-1881-1,1:p 2:y 3:p 4:r 5:gg 6:_ 7:p
dev-1881-2,1:p 2:y 3:p 4:r 5:gg 6:_ 7:p
dev-1881-3,1:p 2:y 3:p 4:r 5:gg 6:_ 7:p
dev-1881-4,1:_ 2:bbp 3:_ 4:r 5:gg 6:_ 7:_
dev-1882-0,1:_ 2:ppp 3:ooo 4:o 5:p 6:_ 7:o
dev-1882-1,1:_ 2:ppp 3:oo 4:o 5:p 6:_ 7:oppp
dev-1882-2,1:_ 2:ppp 3:obb 4:o 5:_ 6:_ 7:op
dev-1882-3,1:_ 2:p 3:ooo 4:o 5:_ 6:_ 7:bb
dev-1882-4,1:_ 2:p 3:oo 4:o 5:_ 6:_ 7:b
dev-1883-0,1:_ 2:r 3:_ 4:ppp 5:o 6:g 7:r
dev-1883-1,1:_ 2:r 3:r 4:ppp 5:o 6:g 7:_
dev-1883-2,1:_ 2:r 3:_ 4:bbb 5:o 6:gr 7:_
dev-1883-3,1:_ 2:r 3:_ 4:pbbbb 5:o 6:bb 7:_
dev-1883-4,1:_ 2:_ 3:_ 4:bbb 5:o 6:bbr 7:_
dev-1884-0,1:g 2:g 3:oo 4:p 5:o 6:o 7:g
dev-1884-1,1:g 2:g 3:o 4:p 5:o 6:o 7:g
dev-1884-2,1:g 2:g 3:o 4:p 5:o 6:o 7:g
dev-1884-3,1:g 2:g 3:o 4:p 5:o 6:o 7:g
dev-1884-4,1:_ 2:_ 3:o 4:p 5:o 6:o 7:gg
dev-1885-0,1:p 2:p 3:g 4:rrr 5:g 6:_ 7:r
dev-1885-1,1:p 2:p 3:_ 4:rrr 5:g 6:_ 7:_
dev-1885-2,1:p 2:p 3:g 4:bbb 5:gr 6:_ 7:_
dev-1885-3,1:p 2:p 3:g 4:bbb 5:gr 6:_ 7:_
dev-1885-4,1:p 2:_ 3:g 4:rrr 5:bb 6:_ 7:_
dev-1886-0,1:g 2:o 3:_ 4:_ 5:o 6:y 7:o
