id,final_world_state
dev-1830,1:_ 2:gg 3:p 4:_ 5:g 6:r 7:y
dev-1831,1:_ 2:_ 3:_ 4:y 5:p 6:g 7:ooo
dev-1834,1:_ 2:_ 3:g 4:r 5:r 6:bb 7:y
dev-1835,1:yo 2:g 3:y 4:_ 5:_ 6:p 7:_
dev-1836,1:_ 2:g 3:_ 4:_ 5:_ 6:b 7:_
dev-1837,1:_ 2:g 3:o 4:p 5:r 6:p 7:_
dev-1838,1:o 2:bb 3:r 4:p 5:_ 6:g 7:_
dev-1840,1:g 2:_ 3:_ 4:_ 5:r 6:_ 7:o
dev-1841,1:bb 2:_ 3:p 4:p 5:_ 6:g 7:_
dev-1842,1:b 2:_ 3:p 4:p 5:_ 6:g 7:_
dev-1843,1:y 2:_ 3:_ 4:_ 5:y 6:b 7:r
dev-1844,1:_ 2:o 3:p 4:_ 5:pp 6:y 7:y
dev-1845,1:y 2:_ 3:oo 4:y 5:o 6:g 7:_
dev-1846,1:y 2:p 3:o 4:y 5:_ 6:g 7:r
dev-1847,1:_ 2:g 3:oo 4:g 5:rr 6:o 7:_
dev-1848,1:p 2:o 3:_ 4:g 5:r 6:o 7:_
dev-1849,1:_ 2:g 3:bbbb 4:_ 5:_ 6:p 7:_
dev-1850,1:bbb 2:g 3:_ 4:o 5:_ 6:_ 7:_
dev-1851,1:o 2:r 3:_ 4:_ 5:_ 6:_ 7:p
dev-1852,1:o 2:r 3:rrg 4:yy 5:ooo 6:y 7:_
dev-1853,1:o 2:y 3:g 4:p 5:_ 6:_ 7:_
dev-1854,1:p 2:_ 3:r 4:_ 5:r 6:rg 7:_
dev-1855,1:_ 2:_ 3:_ 4:_ 5:_ 6:or 7:p
dev-1856,1:_ 2:p 3:r 4:_ 5:_ 6:p 7:r
dev-1857,1:_ 2:ryy 3:_ 4:bbb 5:y 6:_ 7:r
dev-1858,1:o 2:_ 3:bbb 4:rrr 5:bbb 6:g 7:_
dev-1860,1:_ 2:_ 3:r 4:r 5:gg 6:rr 7:bb
dev-1861,1:o 2:ypp 3:_ 4:_ 5:_ 6:p 7:_
